fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
36005,2012,36005_014_2012,1,1,5,85.86029832632443,0,0.0,1,1
36005,2012,36005_015_2012,1,1,5,17.412060365838627,0,0.0,1,1
36005,2012,36005_016_2012,1,1,6,10.327628650136173,0,0.0,0,1
36005,2012,36005_017_2012,3,3,4,87.21718177986267,0,0.0,1,0
36005,2012,36005_018_2012,1,1,7,25.903200473974614,0,0.0,0,1
36005,2012,36005_019_2012,1,1,8,97.20708888885797,0,0.0,0,1
36005,2012,36005_020_2012,1,1,4,156.26056696900412,0,0.0,1,1
36005,2012,36005_021_2012,12,1,4,11.502104197841156,0,0.0,1,0
36005,2012,36005_022_2012,1,1,3,102.0560546210094,0,0.0,1,1
36005,2012,36005_023_2012,1,1,5,28.51067232431799,0,0.0,1,1
36005,2012,36005_024_2012,3,3,3,26.098164845717918,0,0.0,1,0
36005,2012,36005_025_2012,3,3,6,137.3633521340542,0,0.0,0,0
36005,2012,36005_026_2012,3,12,5,16.18994477567265,1,71.94973580577525,1,0
36005,2012,36005_027_2012,1,1,5,140.4961530106996,0,0.0,1,1
36005,2012,36005_028_2012,1,1,3,51.43927225318188,0,0.0,1,1
36005,2012,36005_029_2012,1,1,6,147.03081761267975,0,0.0,0,1
36005,2012,36005_030_2012,5,5,4,109.73470282140619,0,0.0,1,0
36005,2012,36005_031_2012,1,1,6,43.71577081409694,0,0.0,0,1
36005,2012,36005_032_2012,1,1,7,141.6418082829924,0,0.0,0,1
36005,2012,36005_033_2012,1,1,3,177.86244793558868,0,0.0,1,1
36005,2012,36005_034_2012,1,1,5,170.3225364419294,0,0.0,1,1
36005,2012,36005_035_2012,1,1,6,63.267354895853316,0,0.0,0,1
36005,2012,36005_036_2012,1,1,7,88.66559561394992,0,0.0,0,1
36005,2012,36005_037_2012,5,5,2,101.14400841596235,0,0.0,0,0
36005,2012,36005_038_2012,3,3,6,20.58757691110975,0,0.0,0,0
36005,2012,36005_039_2012,12,1,6,56.1325268465516,0,0.0,0,0
36005,2012,36005_040_2012,1,1,4,94.15141375590534,0,0.0,1,1
36005,2012,36005_041_2012,1,1,5,16.724988393110177,0,0.0,1,1
36005,2012,36005_042_2012,12,12,4,100.11096429796201,1,59.29431042414803,1,0
36007,2012,36007_000_2012,1,1,7,112.9634597798764,0,0.0,0,1
36007,2012,36007_001_2012,1,1,4,95.65095127423584,0,0.0,1,1
36007,2012,36007_002_2012,1,1,4,153.77602877917496,0,0.0,1,1
36007,2012,36007_003_2012,1,1,6,50.46754432884329,0,0.0,0,1
36007,2012,36007_004_2012,3,3,5,138.85492242570623,0,0.0,1,0
36007,2012,36007_005_2012,1,1,5,215.49554579312277,0,0.0,1,1
36007,2012,36007_006_2012,12,12,6,249.4619719036915,1,46.80196554420481,0,0
36007,2012,36007_007_2012,3,3,4,205.44744348268884,0,0.0,1,0
36007,2012,36007_008_2012,1,1,7,49.3285808044519,0,0.0,0,1
36007,2012,36007_009_2012,1,1,2,177.629445090003,0,0.0,0,1
36007,2012,36007_010_2012,3,12,8,33.48035631317708,1,30.026654237583045,0,0
36007,2012,36007_011_2012,1,1,7,75.04451790182374,0,0.0,0,1
36007,2012,36007_012_2012,3,3,2,15.63064774993616,0,0.0,0,0
36007,2012,36007_013_2012,3,3,6,61.698933043591154,0,0.0,0,0
36007,2012,36007_014_2012,1,1,5,113.64985321066857,0,0.0,1,1
36007,2012,36007_015_2012,1,1,5,47.45024175652986,0,0.0,1,1
36007,2012,36007_016_2012,1,12,5,119.38927949503272,1,81.09685668660309,1,1
36007,2012,36007_017_2012,1,1,4,18.83018556568536,0,0.0,1,1
36007,2012,36007_018_2012,1,1,6,459.71210140723394,0,0.0,0,1
36007,2012,36007_019_2012,1,1,5,78.19536528930217,0,0.0,1,1
36007,2012,36007_020_2012,3,3,7,152.6268214030388,0,0.0,0,0
36007,2012,36007_021_2012,1,1,3,93.58019917865649,0,0.0,1,1
36007,2012,36007_022_2012,1,1,1,30.411851171428673,0,0.0,0,1
36007,2012,36007_023_2012,3,3,5,76.74205441619368,0,0.0,1,0
36007,2012,36007_024_2012,1,1,7,172.8771085763787,0,0.0,0,1
36007,2012,36007_025_2012,1,1,3,38.385295212754215,0,0.0,1,1
36007,2012,36007_026_2012,1,1,4,83.52088609119372,0,0.0,1,1
36007,2012,36007_027_2012,5,5,5,13.523904279941283,0,0.0,1,0
36007,2012,36007_028_2012,1,1,4,67.36665785166454,0,0.0,1,1
36007,2012,36007_029_2012,1,1,5,99.62337577073527,0,0.0,1,1
36007,2012,36007_030_2012,1,1,5,138.63660234432302,0,0.0,1,1
36007,2012,36007_031_2012,1,1,4,57.382214882224716,0,0.0,1,1
36007,2012,36007_032_2012,3,3,3,41.48666569631379,0,0.0,1,0
36007,2012,36007_033_2012,5,5,5,334.0499842158298,0,0.0,1,0
36007,2012,36007_034_2012,12,12,6,89.48597301693002,1,32.25649012940692,0,0
36007,2012,36007_035_2012,1,12,3,37.843405063409136,1,44.1750710205268,1,1
36007,2012,36007_036_2012,3,3,3,47.69328271173089,0,0.0,1,0
36007,2012,36007_037_2012,1,1,4,182.72440279244023,0,0.0,1,1
36007,2012,36007_038_2012,1,1,3,119.66766486460746,0,0.0,1,1
36007,2012,36007_039_2012,1,12,4,32.35623305798658,1,86.20567686162457,1,1
36007,2012,36007_040_2012,1,1,7,143.56455789488584,0,0.0,0,1
36007,2012,36007_041_2012,12,12,4,69.05190705374754,1,53.93932173811922,1,0
36007,2012,36007_042_2012,1,1,2,50.99529905050762,0,0.0,0,1
36007,2012,36007_043_2012,1,1,6,18.694410835235757,0,0.0,0,1
36007,2012,36007_044_2012,1,1,6,49.465571038845795,0,0.0,0,1
36007,2012,36007_045_2012,5,5,8,60.87737145735495,0,0.0,0,0
36007,2012,36007_046_2012,1,1,6,227.93547430169627,0,0.0,0,1
36009,2012,36009_000_2012,1,1,7,164.6631400649498,0,0.0,0,1
36009,2012,36009_001_2012,1,1,3,242.2118891899108,0,0.0,1,1
36009,2012,36009_002_2012,1,1,6,64.1216361201613,0,0.0,0,1
36009,2012,36009_003_2012,1,1,3,29.958672341251955,0,0.0,1,1
36009,2012,36009_004_2012,1,1,5,23.881244538741583,0,0.0,1,1
36009,2012,36009_005_2012,1,1,5,231.89044460817766,0,0.0,1,1
36009,2012,36009_006_2012,12,12,3,293.3280305235602,1,50.49526674429644,1,0
36009,2012,36009_007_2012,12,1,4,10.886623764073835,0,0.0,1,0
36009,2012,36009_008_2012,1,1,7,190.4905062448848,0,0.0,0,1
36009,2012,36009_009_2012,12,12,6,25.690546913988307,1,42.55127451927973,0,0
36009,2012,36009_010_2012,12,12,2,16.648738799346834,1,33.79365964796306,0,0
36009,2012,36009_011_2012,3,3,6,12.210610190114886,0,0.0,0,0
36009,2012,36009_012_2012,1,12,5,10.962345337485592,1,94.72218156296684,1,1
36009,2012,36009_013_2012,1,1,2,20.681531427871015,0,0.0,0,1
36009,2012,36009_014_2012,1,1,6,53.89109564335562,0,0.0,0,1
36009,2012,36009_015_2012,1,1,5,35.25179458786631,0,0.0,1,1
36009,2012,36009_016_2012,1,1,6,109.05850912879282,0,0.0,0,1
36009,2012,36009_017_2012,1,1,3,27.228357807146203,0,0.0,1,1
36009,2012,36009_018_2012,3,3,8,61.25017651787924,0,0.0,0,0
36009,2012,36009_019_2012,12,12,4,98.63834854893827,1,45.098656991833494,1,0
36009,2012,36009_020_2012,5,5,6,126.13026232590342,0,0.0,0,0
36009,2012,36009_021_2012,12,12,7,56.89671917745528,1,22.1581735280075,0,0
36009,2012,36009_022_2012,1,1,6,312.3848216268001,0,0.0,0,1
36009,2012,36009_023_2012,1,1,4,34.079963376952264,0,0.0,1,1
36009,2012,36009_024_2012,1,1,6,365.2695211421765,0,0.0,0,1
36009,2012,36009_025_2012,12,12,5,364.75591158998367,1,64.42442098558507,1,0
36009,2012,36009_026_2012,1,1,2,50.89145392723582,0,0.0,0,1
36009,2012,36009_027_2012,1,1,6,55.38793726205751,0,0.0,0,1
36009,2012,36009_028_2012,1,1,8,179.620308860311,0,0.0,0,1
36009,2012,36009_029_2012,1,1,6,128.23654043191195,0,0.0,0,1
36009,2012,36009_030_2012,1,1,8,56.02440440304576,0,0.0,0,1
36009,2012,36009_031_2012,1,1,4,61.27606735136,0,0.0,1,1
36009,2012,36009_032_2012,3,3,7,80.18549382702342,0,0.0,0,0
36009,2012,36009_033_2012,12,12,5,152.59758476525892,1,56.77305404135812,1,0
36009,2012,36009_034_2012,1,1,5,137.16329019083713,0,0.0,1,1
36009,2012,36009_035_2012,5,5,1,47.169323195495515,0,0.0,0,0
36009,2012,36009_036_2012,3,3,2,12.455188193773079,0,0.0,0,0
36009,2012,36009_037_2012,1,1,3,123.6634337436782,0,0.0,1,1
36009,2012,36009_038_2012,1,1,2,20.62779764560057,0,0.0,0,1
36009,2012,36009_039_2012,3,3,4,206.93375907180615,0,0.0,1,0
36009,2012,36009_040_2012,5,5,4,23.285642715643363,0,0.0,1,0
36009,2012,36009_041_2012,12,12,1,259.63868580632936,1,49.584798604776836,0,0
36011,2012,36011_000_2012,1,1,6,30.356604635893383,0,0.0,0,1
36011,2012,36011_001_2012,5,5,1,164.8847380633997,0,0.0,0,0
36011,2012,36011_002_2012,3,3,6,206.5469552088779,0,0.0,0,0
36011,2012,36011_003_2012,1,1,4,37.501574438192904,0,0.0,1,1
36011,2012,36011_004_2012,12,12,6,36.57531210637981,1,45.6913548070059,0,0
36011,2012,36011_005_2012,1,1,4,63.56899303750041,0,0.0,1,1
36011,2012,36011_006_2012,3,3,3,52.50984296408202,0,0.0,1,0
36011,2012,36011_007_2012,5,5,5,14.094656416544534,0,0.0,1,0
36011,2012,36011_008_2012,1,1,3,60.87067447075725,0,0.0,1,1
36011,2012,36011_009_2012,3,3,4,222.42767729842257,0,0.0,1,0
36011,2012,36011_010_2012,1,1,4,67.43282288153465,0,0.0,1,1
36011,2012,36011_011_2012,1,1,6,28.460798318158112,0,0.0,0,1
36011,2012,36011_012_2012,1,1,5,115.8709444198865,0,0.0,1,1
36011,2012,36011_013_2012,5,5,3,61.65385390052967,0,0.0,1,0
36011,2012,36011_014_2012,1,12,3,89.11806157319364,1,32.21038624538055,1,1
36011,2012,36011_015_2012,12,1,5,23.683107564292442,0,0.0,1,0
36011,2012,36011_016_2012,1,12,4,85.48363082575283,1,60.57852305231341,1,1
36011,2012,36011_017_2012,1,1,4,360.9887581454211,0,0.0,1,1
36011,2012,36011_018_2012,1,1,8,36.230155922394644,0,0.0,0,1
36011,2012,36011_019_2012,1,1,2,277.34933360889084,0,0.0,0,1
36011,2012,36011_020_2012,1,1,6,65.8343605524344,0,0.0,0,1
36011,2012,36011_021_2012,1,1,5,47.77528095202682,0,0.0,1,1
36011,2012,36011_022_2012,1,1,4,71.22769424895944,0,0.0,1,1
36011,2012,36011_023_2012,1,12,3,92.18574231955674,1,33.37134482019684,1,1
36011,2012,36011_024_2012,1,1,3,140.94002319444283,0,0.0,1,1
36011,2012,36011_025_2012,1,12,3,99.08600372872547,1,53.21050400202836,1,1
36011,2012,36011_026_2012,1,1,2,44.51189806985346,0,0.0,0,1
36011,2012,36011_027_2012,1,1,3,42.8711548148265,0,0.0,1,1
36011,2012,36011_028_2012,1,1,3,366.6940705333321,0,0.0,1,1
36011,2012,36011_029_2012,12,12,1,64.49174646740153,1,51.75687796590561,0,0
36011,2012,36011_030_2012,1,1,6,166.03659089618117,0,0.0,0,1
36011,2012,36011_031_2012,1,1,8,178.6149074947571,0,0.0,0,1
36011,2012,36011_032_2012,3,3,3,35.03480240071514,0,0.0,1,0
36011,2012,36011_033_2012,1,1,4,121.0609944131867,0,0.0,1,1
36011,2012,36011_034_2012,3,3,5,234.86854002441342,0,0.0,1,0
48001,2012,48001_000_2012,1,12,6,27.411365848797146,1,31.610144372703434,0,1
48001,2012,48001_001_2012,3,3,3,180.0940599497584,0,0.0,1,0
48001,2012,48001_002_2012,1,1,7,136.7751894777872,0,0.0,0,1
48001,2012,48001_003_2012,1,1,4,28.021187635154895,0,0.0,1,1
48001,2012,48001_004_2012,5,5,3,267.82085625906745,0,0.0,1,0
48001,2012,48001_005_2012,5,5,5,127.33784936914753,0,0.0,1,0
48001,2012,48001_006_2012,1,1,6,264.94569533672075,0,0.0,0,1
48001,2012,48001_007_2012,1,1,1,18.85188213813725,0,0.0,0,1
48001,2012,48001_008_2012,1,1,5,33.270330748176065,0,0.0,1,1
48001,2012,48001_009_2012,3,3,6,34.506825006496875,0,0.0,0,0
48001,2012,48001_010_2012,1,1,6,168.75025678196312,0,0.0,0,1
48001,2012,48001_011_2012,3,3,2,12.925907852454586,0,0.0,0,0
48001,2012,48001_012_2012,1,1,1,154.0450681250313,0,0.0,0,1
48001,2012,48001_013_2012,1,1,2,179.50280861923784,0,0.0,0,1
48001,2012,48001_014_2012,1,1,4,142.86248700421228,0,0.0,1,1
48001,2012,48001_015_2012,1,1,2,149.03512702791238,0,0.0,0,1
48001,2012,48001_016_2012,12,12,4,48.58092075048993,1,62.021280149122646,1,0
48001,2012,48001_017_2012,1,1,4,79.63422793721679,0,0.0,1,1
48001,2012,48001_018_2012,3,3,3,186.7978823548387,0,0.0,1,0
48001,2012,48001_019_2012,1,12,4,23.060459855188405,1,82.75063708749589,1,1
48001,2012,48001_020_2012,3,3,3,51.70048390207819,0,0.0,1,0
48001,2012,48001_021_2012,1,1,6,157.82930371297834,0,0.0,0,1
48001,2012,48001_022_2012,12,12,1,26.154847636831153,1,42.77979849619977,0,0
48001,2012,48001_023_2012,3,3,5,69.0004083141148,0,0.0,1,0
48001,2012,48001_024_2012,12,12,5,10.196394559019897,1,68.58935172170534,1,0
48003,2012,48003_000_2012,1,1,2,38.900261376564735,0,0.0,0,1
48003,2012,48003_001_2012,1,1,1,15.024016889646477,0,0.0,0,1
48003,2012,48003_002_2012,1,1,1,136.66173991531986,0,0.0,0,1
48003,2012,48003_003_2012,1,1,6,392.50608190107,0,0.0,0,1
48003,2012,48003_004_2012,1,1,5,68.65549815705901,0,0.0,1,1
48003,2012,48003_005_2012,1,1,6,16.01505983840667,0,0.0,0,1
48003,2012,48003_006_2012,5,5,2,32.436390632988186,0,0.0,0,0
48003,2012,48003_007_2012,12,12,4,26.439465375182465,1,102.90009019545803,1,0
48003,2012,48003_008_2012,1,1,5,232.6606957137212,0,0.0,1,1
48003,2012,48003_009_2012,1,1,3,101.48182214708623,0,0.0,1,1
48003,2012,48003_010_2012,3,3,5,172.41756966395963,0,0.0,1,0
48003,2012,48003_011_2012,3,3,4,209.73358503260005,0,0.0,1,0
48003,2012,48003_012_2012,3,3,3,18.557739230894732,0,0.0,1,0
48003,2012,48003_013_2012,1,1,1,130.89378662060153,0,0.0,0,1
48003,2012,48003_014_2012,1,1,6,14.563970618697383,0,0.0,0,1
48003,2012,48003_015_2012,1,1,3,87.41044513158306,0,0.0,1,1
48003,2012,48003_016_2012,1,1,4,132.2422329478998,0,0.0,1,1
48003,2012,48003_017_2012,12,12,5,43.28679706680457,1,77.08360929441551,1,0
48003,2012,48003_018_2012,1,1,6,52.91853691678728,0,0.0,0,1
48003,2012,48003_019_2012,1,1,6,200.08605721411033,0,0.0,0,1
48003,2012,48003_020_2012,1,1,2,32.62654415984352,0,0.0,0,1
48003,2012,48003_021_2012,3,3,3,41.98507417289118,0,0.0,1,0
48003,2012,48003_022_2012,1,1,3,61.78516217076504,0,0.0,1,1
48003,2012,48003_023_2012,1,1,7,295.80870245055587,0,0.0,0,1
48003,2012,48003_024_2012,12,12,5,21.147234034167305,1,62.32849930302135,1,0
48003,2012,48003_025_2012,1,1,7,154.81252239924825,0,0.0,0,1
48003,2012,48003_026_2012,5,5,6,63.20057244312646,0,0.0,0,0
48003,2012,48003_027_2012,12,12,6,56.2956038255299,1,45.83707548979787,0,0
48003,2012,48003_028_2012,1,12,6,290.5424335621141,1,41.292088858933106,0,1
48003,2012,48003_029_2012,1,1,8,75.68570667171929,0,0.0,0,1
48003,2012,48003_030_2012,1,1,7,180.53282871529657,0,0.0,0,1
48003,2012,48003_031_2012,3,3,8,11.344237983610148,0,0.0,0,0
48003,2012,48003_032_2012,1,1,5,151.06060362144413,0,0.0,1,1
48003,2012,48003_033_2012,1,1,3,201.07991034022365,0,0.0,1,1
48005,2012,48005_000_2012,3,3,5,32.32462320833049,0,0.0,1,0
48005,2012,48005_001_2012,1,1,6,18.56610816932745,0,0.0,0,1
48005,2012,48005_002_2012,5,5,2,14.017154918172572,0,0.0,0,0
48005,2012,48005_003_2012,1,1,5,156.39018048210227,0,0.0,1,1
48005,2012,48005_004_2012,12,12,2,159.6537952226608,1,48.55851609150947,0,0
48005,2012,48005_005_2012,3,3,1,35.65441326066371,0,0.0,0,0
48005,2012,48005_006_2012,1,1,4,71.85696745593432,0,0.0,1,1
48005,2012,48005_007_2012,1,1,5,29.89277619341111,0,0.0,1,1
48005,2012,48005_008_2012,1,1,6,28.851317608362677,0,0.0,0,1
48005,2012,48005_009_2012,1,1,8,142.27762115477654,0,0.0,0,1
48005,2012,48005_010_2012,1,1,7,135.15115704691644,0,0.0,0,1
48005,2012,48005_011_2012,1,1,1,109.12122240614588,0,0.0,0,1
48005,2012,48005_012_2012,3,3,1,25.840848673999893,0,0.0,0,0
48005,2012,48005_013_2012,12,12,3,137.52074958361632,1,54.30959138814883,1,0
48005,2012,48005_014_2012,1,1,3,30.61023121373758,0,0.0,1,1
48005,2012,48005_015_2012,1,1,4,80.94669418766628,0,0.0,1,1
48005,2012,48005_016_2012,12,12,5,197.4964779180885,1,66.26744891384983,1,0
48005,2012,48005_017_2012,5,5,4,41.675102499172624,0,0.0,1,0
48005,2012,48005_018_2012,3,3,2,255.8721285775573,0,0.0,0,0
48005,2012,48005_019_2012,1,1,2,76.75747145356446,0,0.0,0,1
48005,2012,48005_020_2012,3,3,3,27.940948892672903,0,0.0,1,0
48005,2012,48005_021_2012,1,1,4,95.67741770464825,0,0.0,1,1
48005,2012,48005_022_2012,1,1,6,81.05126906881988,0,0.0,0,1
48005,2012,48005_023_2012,1,1,6,89.13234464744023,0,0.0,0,1
48005,2012,48005_024_2012,5,5,5,102.77740805728816,0,0.0,1,0
48005,2012,48005_025_2012,3,3,4,124.13621007912509,0,0.0,1,0
48007,2012,48007_000_2012,3,3,1,86.51569444850671,0,0.0,0,0
48007,2012,48007_001_2012,1,1,2,22.84792183006242,0,0.0,0,1
48007,2012,48007_002_2012,5,5,3,89.9070841524744,0,0.0,1,0
48007,2012,48007_003_2012,1,1,5,86.59684830924034,0,0.0,1,1
48007,2012,48007_004_2012,1,1,6,43.76003338635098,0,0.0,0,1
48007,2012,48007_005_2012,5,5,5,83.30592561002643,0,0.0,1,0
48007,2012,48007_006_2012,1,1,5,224.4796454210184,0,0.0,1,1
48007,2012,48007_007_2012,1,1,2,27.347686288555142,0,0.0,0,1
48007,2012,48007_008_2012,1,1,4,37.80659182475756,0,0.0,1,1
48007,2012,48007_009_2012,1,1,5,114.49207986323736,0,0.0,1,1
48007,2012,48007_010_2012,3,3,7,239.1067992055576,0,0.0,0,0
48007,2012,48007_011_2012,1,1,3,17.2417402043487,0,0.0,1,1
48007,2012,48007_012_2012,3,3,5,343.92444627023707,0,0.0,1,0
48007,2012,48007_013_2012,3,3,2,111.8114057040084,0,0.0,0,0
48007,2012,48007_014_2012,1,1,4,87.79152863531645,0,0.0,1,1
48007,2012,48007_015_2012,1,1,5,27.933157330601823,0,0.0,1,1
48007,2012,48007_016_2012,3,3,3,112.29304950882698,0,0.0,1,0
48007,2012,48007_017_2012,1,1,1,84.8243397693819,0,0.0,0,1
48007,2012,48007_018_2012,1,1,4,103.13599973276672,0,0.0,1,1
48007,2012,48007_019_2012,1,1,3,86.21073885315406,0,0.0,1,1
48007,2012,48007_020_2012,1,1,8,42.21998345364108,0,0.0,0,1
48007,2012,48007_021_2012,1,12,5,112.09784529075093,1,80.4596139832255,1,1
48007,2012,48007_022_2012,1,1,2,41.79568989437065,0,0.0,0,1
48007,2012,48007_023_2012,1,1,4,248.88508893793858,0,0.0,1,1
48007,2012,48007_024_2012,1,1,4,21.730869439636496,0,0.0,1,1
48007,2012,48007_025_2012,1,1,4,39.41128342231653,0,0.0,1,1
48007,2012,48007_026_2012,1,1,4,25.925307226265183,0,0.0,1,1
48007,2012,48007_027_2012,3,3,6,124.29960954623375,0,0.0,0,0
48007,2012,48007_028_2012,1,1,4,23.47570289874467,0,0.0,1,1
48007,2012,48007_029_2012,1,1,6,32.55426170816565,0,0.0,0,1
48007,2012,48007_030_2012,1,1,6,143.55250692331705,0,0.0,0,1
48007,2012,48007_031_2012,1,1,2,83.14973921442136,0,0.0,0,1
48009,2012,48009_000_2012,1,1,8,172.12775115030357,0,0.0,0,1
48009,2012,48009_001_2012,12,12,4,273.90680652133534,1,64.49883619853111,1,0
48009,2012,48009_002_2012,5,5,5,207.78209420216365,0,0.0,1,0
48009,2012,48009_003_2012,3,3,5,173.59475937498283,0,0.0,1,0
48009,2012,48009_004_2012,1,1,5,13.906995320111806,0,0.0,1,1
48009,2012,48009_005_2012,12,12,3,333.5098683767206,1,55.1136825719018,1,0
48009,2012,48009_006_2012,12,12,4,124.23710294113182,1,75.84470769646735,1,0
48009,2012,48009_007_2012,3,3,2,12.57289273485881,0,0.0,0,0
48009,2012,48009_008_2012,12,12,7,21.325139997476644,1,38.3419998189699,0,0
48009,2012,48009_009_2012,1,1,4,11.844457490004503,0,0.0,1,1
48009,2012,48009_010_2012,3,3,3,42.479166235095505,0,0.0,1,0
48009,2012,48009_011_2012,1,1,1,141.56465023777827,0,0.0,0,1
48009,2012,48009_012_2012,1,1,2,78.25937740852571,0,0.0,0,1
48009,2012,48009_013_2012,1,12,3,60.84075486414083,1,39.6271098910761,1,1
48009,2012,48009_014_2012,12,12,6,25.665857770791945,1,54.120694308092794,0,0
48009,2012,48009_015_2012,1,1,4,164.2182285272044,0,0.0,1,1
48009,2012,48009_016_2012,5,5,6,215.0026616354462,0,0.0,0,0
48009,2012,48009_017_2012,12,12,8,195.28376061641447,1,49.54043411463309,0,0
48009,2012,48009_018_2012,1,1,3,33.928973465755135,0,0.0,1,1
48009,2012,48009_019_2012,1,1,5,48.528109255926964,0,0.0,1,1
48009,2012,48009_020_2012,1,1,3,35.41530148125592,0,0.0,1,1
48009,2012,48009_021_2012,1,1,5,65.85849171185394,0,0.0,1,1
48009,2012,48009_022_2012,3,3,5,50.89216639436923,0,0.0,1,0
48009,2012,48009_023_2012,3,12,2,412.0075975309543,1,30.376142681326094,0,0
48009,2012,48009_024_2012,3,3,3,26.555552569851592,0,0.0,1,0
48009,2012,48009_025_2012,1,1,3,14.849383632847992,0,0.0,1,1
48009,2012,48009_026_2012,1,1,7,119.60138973396415,0,0.0,0,1
48009,2012,48009_027_2012,3,3,5,69.67685341266161,0,0.0,1,0
48009,2012,48009_028_2012,1,1,3,33.08218016022708,0,0.0,1,1
48009,2012,48009_029_2012,12,12,6,194.72358622300206,1,52.16051725228441,0,0
48009,2012,48009_030_2012,3,3,3,145.13933202357072,0,0.0,1,0
48011,2012,48011_000_2012,1,12,5,59.17508921212813,1,71.15351362081255,1,1
48011,2012,48011_001_2012,3,3,5,70.68697660096423,0,0.0,1,0
48011,2012,48011_002_2012,1,1,4,19.94000240774333,0,0.0,1,1
48011,2012,48011_003_2012,3,3,2,147.43944815852473,0,0.0,0,0
48011,2012,48011_004_2012,3,12,4,238.4632346756895,1,63.58429729470062,1,0
48011,2012,48011_005_2012,5,5,4,203.9261841787681,0,0.0,1,0
48011,2012,48011_006_2012,1,1,1,32.1572587536284,0,0.0,0,1
48011,2012,48011_007_2012,3,3,7,301.8504842594444,0,0.0,0,0
48011,2012,48011_008_2012,1,1,3,168.49354544213668,0,0.0,1,1
48011,2012,48011_009_2012,1,1,3,22.4523464958578,0,0.0,1,1
48011,2012,48011_010_2012,1,1,8,110.96159254469472,0,0.0,0,1
48011,2012,48011_011_2012,5,5,5,40.59064270468642,0,0.0,1,0
48011,2012,48011_012_2012,1,12,5,46.739498883246235,1,67.87021299712227,1,1
48011,2012,48011_013_2012,1,1,7,54.631687416250976,0,0.0,0,1
48011,2012,48011_014_2012,5,5,2,181.82991809067784,0,0.0,0,0
48011,2012,48011_015_2012,3,3,3,58.6191053353931,0,0.0,1,0
48011,2012,48011_016_2012,3,3,8,186.48921286607734,0,0.0,0,0
48011,2012,48011_017_2012,3,3,4,40.44841924947033,0,0.0,1,0
48011,2012,48011_018_2012,1,1,5,17.5142062793296,0,0.0,1,1
48011,2012,48011_019_2012,1,1,6,42.67494400424751,0,0.0,0,1
48011,2012,48011_020_2012,1,1,6,11.13702276321836,0,0.0,0,1
48011,2012,48011_021_2012,1,1,5,180.06940413433554,0,0.0,1,1
48011,2012,48011_022_2012,1,1,7,56.266930689244184,0,0.0,0,1
48011,2012,48011_023_2012,1,1,3,19.069965502687808,0,0.0,1,1
48011,2012,48011_024_2012,12,3,6,145.5115748776745,0,0.0,0,0
48011,2012,48011_025_2012,3,3,4,151.88633781405622,0,0.0,1,0
48011,2012,48011_026_2012,1,12,3,64.9122865447577,1,63.73861548770752,1,1
48011,2012,48011_027_2012,1,1,3,121.34178004162779,0,0.0,1,1
48011,2012,48011_028_2012,1,1,7,16.59069779287536,0,0.0,0,1
48011,2012,48011_029_2012,1,1,4,50.330043553399406,0,0.0,1,1
48011,2012,48011_030_2012,3,3,2,189.96008754705204,0,0.0,0,0
48011,2012,48011_031_2012,1,1,8,149.71911681422185,0,0.0,0,1
48011,2012,48011_032_2012,1,1,5,64.33118867405844,0,0.0,1,1
48011,2012,48011_033_2012,1,1,5,95.74159151209324,0,0.0,1,1
48011,2012,48011_034_2012,1,1,4,21.868873892583004,0,0.0,1,1
48011,2012,48011_035_2012,3,3,5,207.05391156259367,0,0.0,1,0
48011,2012,48011_036_2012,1,1,4,130.97364606864866,0,0.0,1,1
1001,2013,1001_000_2013,1,1,7,165.73616782952945,0,0.0,0,1
1001,2013,1001_001_2013,1,1,4,516.5964417311559,0,0.0,1,1
1001,2013,1001_002_2013,5,5,4,29.695618806429476,0,0.0,1,0
1001,2013,1001_003_2013,1,1,7,85.6599557817385,0,0.0,0,1
1001,2013,1001_004_2013,1,1,5,15.021112675855285,0,0.0,1,1
1001,2013,1001_005_2013,5,5,2,26.51498018335252,0,0.0,0,0
1001,2013,1001_006_2013,1,1,8,80.52696505900091,0,0.0,0,1
1001,2013,1001_007_2013,1,1,8,173.36025895157198,0,0.0,0,1
1001,2013,1001_008_2013,3,3,4,10.985934090533604,0,0.0,1,0
1001,2013,1001_009_2013,5,5,5,149.0105678383261,0,0.0,1,0
1001,2013,1001_010_2013,12,3,6,19.03661183619768,0,0.0,0,0
1001,2013,1001_011_2013,1,1,6,47.26579759732434,0,0.0,0,1
1001,2013,1001_012_2013,1,1,7,62.206769802974165,0,0.0,0,1
1001,2013,1001_013_2013,1,1,4,35.37987395722406,0,0.0,1,1
1001,2013,1001_014_2013,1,1,3,102.56061617776862,0,0.0,1,1
1001,2013,1001_015_2013,12,12,5,28.217970659786907,1,68.5087548849626,1,0
1001,2013,1001_016_2013,1,1,3,237.4268183722291,0,0.0,1,1
1001,2013,1001_017_2013,1,1,4,114.28923794400671,0,0.0,1,1
1001,2013,1001_018_2013,5,5,5,83.84828803274256,0,0.0,1,0
