fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
48011,2011,48011_014,2,2,5,303.4497046054277,61.65267341695612
48011,2011,48011_015,2,3,4,176.50992241147293,85.7631936792983
48011,2011,48011_016,2,2,3,126.68217065562483,89.90682973664904
48011,2011,48011_017,2,2,8,274.1270947743738,70.77590792775533
48011,2011,48011_018,2,2,2,28.423592122641814,88.3320182952221
48011,2011,48011_019,2,4,4,153.3213377410767,85.6024800483927
48011,2011,48011_020,2,2,3,68.47681475642932,40.90638008802493
48011,2011,48011_021,2,3,3,20.731189447187205,103.70039275904823
48011,2011,48011_022,2,2,5,125.30536396912055,54.59382546232889
48011,2011,48011_023,2,2,3,14.144300533086447,105.8296446281877
48011,2011,48011_024,2,2,6,32.84559126643936,70.29804121397962
48011,2011,48011_025,2,4,2,20.912091845384648,75.42793808702068
1117,2011,1117_000,2,1,5,30.267678769223473,76.05369317677521
1117,2011,1117_001,2,1,5,179.7602604565759,106.10804852530333
1117,2011,1117_002,2,2,5,21.424704875779252,48.409891658254544
1117,2011,1117_003,2,2,1,83.53354282585661,81.3670088730626
1117,2011,1117_004,2,2,3,12.680291287112041,114.00858592918185
1117,2011,1117_005,2,4,3,216.79524051152208,97.91051074833948
1117,2011,1117_006,2,2,6,11.812106294348476,45.1926434877103
1117,2011,1117_007,2,2,1,358.8042885438253,71.0178506234137
1117,2011,1117_008,2,2,2,194.16206945030478,84.0445174918393
1117,2011,1117_009,2,2,4,12.874670597588402,89.67557668005556
1117,2011,1117_010,2,2,3,34.18863636046366,91.02668432179487
1117,2011,1117_011,2,2,1,29.67802336100322,61.92175669674646
1117,2011,1117_012,2,2,4,41.563528986043444,44.03172157284371
1117,2011,1117_013,2,2,1,60.37587031212968,94.78818977232925
1117,2011,1117_014,2,3,5,78.31627804108274,71.88623240387494
1117,2011,1117_015,2,2,2,33.07647438877358,65.69558096401224
1117,2011,1117_016,2,2,6,243.40500333710438,78.06740927606656
5119,2011,5119_000,2,2,7,29.49466682997251,59.421931806246214
5119,2011,5119_001,2,2,4,43.490757369521134,76.0675323085353
5119,2011,5119_002,2,2,2,103.63897477115513,56.211947519491375
5119,2011,5119_003,2,1,2,11.25034369886049,85.3594268765027
5119,2011,5119_004,2,1,6,141.38662071717158,90.40760830134957
5119,2011,5119_005,2,2,6,153.78871226234648,78.56598409651681
5119,2011,5119_006,2,2,6,232.70409521312638,123.46331328286043
5119,2011,5119_007,2,2,8,54.90565680803235,33.84936963335033
5119,2011,5119_008,2,2,1,131.7103388124875,84.96576503101709
5119,2011,5119_009,2,2,6,16.491991382905802,81.60057915204223
5119,2011,5119_010,2,2,4,103.5753427932367,41.456617538424936
5119,2011,5119_011,2,2,3,79.3610245609622,127.14183661540639
5119,2011,5119_012,2,2,2,49.15315446962712,66.22899904832767
1001,2012,1001_000,2,2,3,381.0198254272311,82.76911350388679
1001,2012,1001_001,2,2,3,19.45257577640229,64.25651860026008
1001,2012,1001_002,2,2,7,165.19230061193147,84.06718919997536
1001,2012,1001_003,2,2,5,69.76784334835392,95.34958689108261
1001,2012,1001_004,2,2,4,70.60208205992646,79.96571692661873
1001,2012,1001_005,2,1,2,37.64206896617385,32.43136680253343
1001,2012,1001_006,2,4,3,53.120203570977736,83.8530306529605
1001,2012,1001_007,2,2,4,14.914584647572164,87.47067366823538
1001,2012,1001_008,2,2,5,94.82320960757755,109.1086896783065
1001,2012,1001_009,2,2,3,11.159295341273324,72.13235404510687
1001,2012,1001_010,2,4,2,46.90839735004288,64.75164098794171
1001,2012,1001_011,2,2,2,98.60118693787071,72.05769336864294
1001,2012,1001_012,2,2,4,41.479083859719594,79.17056444001705
1001,2012,1001_013,2,2,2,63.82259937048771,91.05810457198963
1001,2012,1001_014,2,3,4,22.496918049263243,61.268159875127154
1001,2012,1001_015,2,2,5,22.217999204841888,69.09825540008819
1001,2012,1001_016,2,2,7,112.95529136766316,116.3351125915021
1001,2012,1001_017,2,4,3,50.04400975830923,96.66315533258869
1001,2012,1001_018,2,2,8,67.40799375368405,67.39501409991128
1001,2012,1001_019,2,2,4,11.538254669988907,65.60020933556122
1001,2012,1001_020,2,2,3,216.55730094224748,61.51874385317869
1001,2012,1001_021,2,1,5,115.0086305505497,87.38032875650335
1001,2012,1001_022,2,2,1,272.8197225854177,82.48571389701702
1001,2012,1001_023,2,2,7,155.14232262790463,80.60952827841258
1001,2012,1001_024,2,2,2,176.23287934593068,62.05493987677487
1001,2012,1001_025,2,2,2,288.9991102479082,80.32249575800945
1003,2012,1003_000,2,3,1,90.77249699841985,82.86612610000009
1003,2012,1003_001,2,3,4,119.39835521575453,100.31729747760284
1003,2012,1003_002,2,2,2,354.85383191241255,93.51237301857981
1003,2012,1003_003,2,3,7,70.16415202962119,74.59217649111518
1003,2012,1003_004,2,2,4,54.079699906430754,57.90648741724701
1003,2012,1003_005,2,2,2,167.91186851552908,64.99078450502445
1003,2012,1003_006,2,2,4,85.47998357988305,86.17502561983738
1003,2012,1003_007,2,2,3,356.2179523827657,75.61645482678064
1003,2012,1003_008,2,2,3,26.50805628358869,63.85455650230436
1003,2012,1003_009,2,2,2,322.0616436179738,97.06883604794386
1003,2012,1003_010,2,2,6,206.13586023679503,104.71321290767487
1003,2012,1003_011,2,2,4,179.20331770668585,88.75802802872622
1003,2012,1003_012,2,4,2,330.95730746830884,87.66503584945728
1003,2012,1003_013,2,1,3,28.278846914310527,80.4037552375245
1003,2012,1003_014,2,2,3,39.704811092240334,83.15781198228974
1003,2012,1003_015,2,2,5,346.42108750467014,100.61309458659662
1005,2012,1005_000,2,3,4,240.16809354144473,92.97601084193371
1005,2012,1005_001,2,2,3,59.95073091684502,49.75404016632009
1005,2012,1005_002,2,3,3,17.24222314736845,64.07251049820982
1005,2012,1005_003,2,2,5,52.23659665038688,78.16208749168624
1005,2012,1005_004,2,3,5,35.042116551909146,76.49672528442086
1005,2012,1005_005,2,2,4,216.810845052591,81.59285379787794
1005,2012,1005_006,2,2,5,10.958474125499023,112.00990131622116
1005,2012,1005_007,2,3,3,144.82783380988928,114.22803511568269
1005,2012,1005_008,2,2,3,116.53222023432826,129.46532165525622
1005,2012,1005_009,2,2,3,207.49534427416106,76.66324177190478
1005,2012,1005_010,2,2,3,38.750537507425456,56.21955881548031
1005,2012,1005_011,2,3,4,64.15109733027735,75.00611655066412
1005,2012,1005_012,2,4,7,20.281628317140825,72.63100249267944
1005,2012,1005_013,2,2,1,562.4661881045076,80.21272536697363
1005,2012,1005_014,2,1,6,102.75766344088694,53.27994215130144
1005,2012,1005_015,2,3,3,43.33228102447433,102.36366034301416
1005,2012,1005_016,2,1,2,62.636164143488465,103.97285217990927
1005,2012,1005_017,2,2,3,171.12605146416126,124.98875168392581
1005,2012,1005_018,2,2,4,65.33894366687264,61.84772933533837
1005,2012,1005_019,2,2,3,86.82852076459699,38.52187990056707
1007,2012,1007_000,2,2,4,115.31905362147715,44.77514842726713
1007,2012,1007_001,2,4,5,79.22459113602379,77.02757882792295
1007,2012,1007_002,2,3,4,60.219756683568406,60.53478179031337
1007,2012,1007_003,2,2,7,374.1251907576979,78.14900295820917
1007,2012,1007_004,2,2,1,81.83414448814712,80.59979190955042
1007,2012,1007_005,2,1,4,28.677214693171436,131.72115833799046
1007,2012,1007_006,2,2,2,244.75974853656317,79.83795171983634
1007,2012,1007_007,2,4,8,223.43160644861342,112.0646239324512
1007,2012,1007_008,2,2,3,47.02415136220677,61.89630185701788
1007,2012,1007_009,2,2,4,12.478488930626664,68.05017968593026
1007,2012,1007_010,2,2,7,71.52528248463044,76.6134679633208
1007,2012,1007_011,2,2,3,163.4368087308099,105.42572524254027
1007,2012,1007_012,2,3,7,122.1037216617568,95.1757870954537
1007,2012,1007_013,2,2,2,80.53879859441376,96.04329164988819
1007,2012,1007_014,2,2,5,16.599704916973998,90.46734815355201
1007,2012,1007_015,2,2,1,240.92682164838016,90.70945774040001
1009,2012,1009_000,2,2,2,210.788200396462,98.96933360545391
1009,2012,1009_001,2,2,5,34.17461395160737,53.05492164837301
1009,2012,1009_002,2,2,2,39.04457369905417,62.02400379512324
1009,2012,1009_003,2,2,4,412.1691600639632,65.42081499933676
1009,2012,1009_004,2,2,1,101.47008757111595,76.21971404635052
1009,2012,1009_005,2,2,3,15.544144697361578,100.21679470040627
1009,2012,1009_006,2,2,2,23.190128266113256,150.58110375140967
1009,2012,1009_007,2,2,2,31.87565039977043,65.84895429411787
1009,2012,1009_008,2,3,7,36.200761663086936,69.22419390846578
1009,2012,1009_009,2,2,3,77.70296869196282,98.93615133023741
1009,2012,1009_010,2,2,2,167.0029786395229,81.10005872066749
1011,2012,1011_000,2,2,3,248.18056561609754,79.33243526908902
1011,2012,1011_001,2,2,1,132.00872809647885,104.20756110684593
1011,2012,1011_002,2,2,3,42.65170884409583,66.69913552854547
1011,2012,1011_003,2,2,6,27.85945567914249,104.28381110975457
1011,2012,1011_004,2,2,3,11.623936617847507,77.69658414457301
1011,2012,1011_005,2,2,2,344.16893062557705,77.20032594247729
1011,2012,1011_006,2,2,4,54.06568549531933,6.067561886213246
1011,2012,1011_007,2,2,2,77.8602135080559,81.50497149532698
1011,2012,1011_008,2,2,3,90.33210997936288,63.397331788390815
1011,2012,1011_009,2,2,2,26.88250093368593,99.25424192127568
1011,2012,1011_010,2,2,5,19.110927054321536,82.0898005523827
1011,2012,1011_011,2,1,3,152.47387882801098,71.94786917682337
1011,2012,1011_012,2,2,3,37.02520974791612,50.811898532429026
1011,2012,1011_013,2,2,7,24.701882781905425,98.72003494557043
1011,2012,1011_014,2,2,3,86.41000660207717,85.61768050277976
1011,2012,1011_015,2,2,1,10.829964491045688,103.02578377075494
1011,2012,1011_016,2,2,5,46.93053127963576,98.54843715284602
1011,2012,1011_017,2,2,5,45.51728270810426,67.09276338217957
1011,2012,1011_018,2,1,4,18.628477337893557,76.08595190594016
1011,2012,1011_019,2,4,4,115.73170032000651,75.3488710444434
1011,2012,1011_020,2,2,1,78.64600143579572,82.45455802027072
1011,2012,1011_021,2,2,3,21.06662734984196,79.70601061741996
5001,2012,5001_000,2,2,2,163.21046483016397,91.09667591937284
5001,2012,5001_001,2,2,6,70.15598794947508,96.08751594500664
5001,2012,5001_002,2,2,5,136.0029999579424,74.67353135314305
5001,2012,5001_003,2,2,7,26.7030177548611,76.3424899764478
5001,2012,5001_004,2,3,5,28.580383517894635,38.35893996475744
5001,2012,5001_005,2,1,1,66.00841743816636,93.44347917837638
5001,2012,5001_006,2,2,3,60.33205706503247,86.35056855606983
5001,2012,5001_007,2,2,3,79.88495321049795,74.07623600765474
5001,2012,5001_008,2,3,1,84.91377599380573,61.708228392129115
5001,2012,5001_009,2,1,3,55.18622325560992,70.63979429994001
5001,2012,5001_010,2,3,4,126.27490271640897,53.326785546435204
5001,2012,5001_011,2,2,1,11.971565319049091,73.69954103429974
5001,2012,5001_012,2,2,6,377.60979193438544,109.85319633014295
5001,2012,5001_013,2,3,2,192.75463044129233,93.19656595462295
5001,2012,5001_014,2,2,5,137.8298344721146,71.8562199155595
5001,2012,5001_015,2,2,2,139.86661542900998,99.77076821947864
5003,2012,5003_000,2,2,5,113.15672573554883,48.57160003323399
5003,2012,5003_001,2,2,4,209.19949490973227,61.35257513636026
5003,2012,5003_002,2,2,7,209.4628500633999,89.21594487231935
5003,2012,5003_003,2,2,3,10.53384145837164,49.55331363436512
5003,2012,5003_004,2,2,4,48.961691735567726,99.35588938006852
5003,2012,5003_005,2,3,4,40.73367828464057,87.97984315003391
5003,2012,5003_006,2,2,4,11.17132323494097,119.06214396545148
5003,2012,5003_007,2,2,4,94.70901150249458,93.73913264197354
5003,2012,5003_008,2,2,1,100.75157884091539,72.31225246814158
5003,2012,5003_009,2,2,3,49.860765678899796,75.88466012645657
5003,2012,5003_010,2,2,5,50.469294793808224,94.63796138468763
5003,2012,5003_011,2,2,4,11.14550271104334,105.0903740476238
5003,2012,5003_012,2,2,5,295.7880156493988,86.85852754642686
5003,2012,5003_013,2,2,3,51.609870141345446,104.86938256691927
5003,2012,5003_014,2,2,4,82.34610282851179,81.06118625865238
5005,2012,5005_000,2,2,3,51.63884573832527,97.30579512270499
5005,2012,5005_001,2,2,3,78.94135077670325,46.75770572897119
5005,2012,5005_002,2,1,3,15.369235116351659,92.3932623632485
5005,2012,5005_003,2,1,3,20.956345635739147,54.839601774673255
5005,2012,5005_004,2,2,6,46.46732154730355,97.5827664807908
5005,2012,5005_005,2,2,4,93.0803789446372,42.601946341671756
5005,2012,5005_006,2,2,5,189.14053621039295,61.65594639736727
5005,2012,5005_007,2,2,4,21.367634814963914,89.48084623024413
5005,2012,5005_008,2,2,2,48.022486314303336,93.92130834154099
5005,2012,5005_009,2,2,8,70.90398994464532,78.32196273463406
5005,2012,5005_010,2,4,4,82.71922837939643,72.3263148984744
5005,2012,5005_011,2,2,6,14.164005136619714,94.48334481754327
5005,2012,5005_012,2,3,7,35.92314752126579,44.53585184421907
5005,2012,5005_013,2,2,2,265.74631014662174,88.21980405755001
5005,2012,5005_014,2,2,3,72.4240236382258,90.545730793839
5005,2012,5005_015,2,2,3,13.097124355564569,70.61203675129049
5005,2012,5005_016,2,2,4,145.0077644529175,110.63284932298073
5005,2012,5005_017,2,2,5,138.23370388816608,67.92040226785552
5005,2012,5005_018,2,2,4,150.62530172339154,57.970324860460856
5005,2012,5005_019,2,2,3,60.92276546128802,56.229290920777984
5005,2012,5005_020,2,2,1,131.12133829919702,119.77640107567589
5005,2012,5005_021,2,3,4,44.09942689356914,103.72922074660649
5005,2012,5005_022,2,2,5,135.93605684949802,42.17152216300187
5005,2012,5005_023,2,2,2,25.631543003512235,68.65272388785787
5005,2012,5005_024,2,3,5,85.02938019094005,92.73340307391665
5005,2012,5005_025,2,2,4,49.43621893540198,128.52927349213982
5007,2012,5007_000,2,2,4,38.84578087162937,68.50819938623916
5007,2012,5007_001,2,2,3,222.2332295236894,92.56339718137912
5007,2012,5007_002,2,3,5,38.768038608497854,112.39830574653112
5007,2012,5007_003,2,2,4,123.70839265800524,90.61140049925048
5007,2012,5007_004,2,2,5,167.64775075420337,49.691907301383374
5007,2012,5007_005,2,3,3,86.3416095485072,71.75717174350434
5007,2012,5007_006,2,2,2,64.4503703486271,81.68761763291333
5007,2012,5007_007,2,1,4,189.65825118843898,67.96996426356455
5007,2012,5007_008,2,2,4,112.40266677644594,90.87766028727557
5007,2012,5007_009,2,2,3,33.63069951406137,57.88332510814284
5007,2012,5007_010,2,2,4,280.77059655831357,64.53587591275685
5007,2012,5007_011,2,2,3,78.62705063789117,85.5162493619595
5007,2012,5007_012,2,2,3,40.9103538517739,44.75668699134261
5007,2012,5007_013,2,1,3,157.24734751463103,107.42319107076383
5007,2012,5007_014,2,2,4,282.80277201115285,112.96005580113399
5007,2012,5007_015,2,1,1,31.256644901588455,72.09106922419453
5007,2012,5007_016,2,2,5,490.10486235898327,71.7464095810285
5007,2012,5007_017,2,2,2,425.0325677924894,77.68917062069679
5007,2012,5007_018,2,2,4,75.58133349728028,105.38465813840455
5007,2012,5007_019,2,2,2,87.16980659844104,80.38915824200583
5007,2012,5007_020,2,3,3,23.473832794740076,55.82788872750388
5007,2012,5007_021,2,2,6,61.81262586344215,90.01542588240419
5007,2012,5007_022,2,2,7,37.65245506404242,63.141236142684235
5007,2012,5007_023,2,2,4,10.377481019030723,105.07100332994736
5007,2012,5007_024,2,2,3,38.36412132803059,114.126612390773
5007,2012,5007_025,2,2,5,86.08087002013103,49.07384841622297
5007,2012,5007_026,2,2,6,79.60462183956298,64.06758240375352
5007,2012,5007_027,2,2,4,39.583310368355946,64.50273027524031
5009,2012,5009_000,2,2,5,11.906139822209619,94.43170955371579
5009,2012,5009_001,2,2,2,127.1068011100561,104.99420840368637
5009,2012,5009_002,2,2,5,77.83016311027701,58.870058587494796
5009,2012,5009_003,2,2,7,69.83192870308392,67.48167964630795
5009,2012,5009_004,2,2,1,38.57316343628563,60.43490123879045
5009,2012,5009_005,2,2,3,49.63386558985141,66.77949890745012
5009,2012,5009_006,2,2,5,70.4685416349538,69.70122587133456
5009,2012,5009_007,2,2,4,110.31661608314886,58.99626925276661
5009,2012,5009_008,2,2,2,47.0723614789459,60.554035105303306
5009,2012,5009_009,2,2,4,57.98124001156825,61.43560065303964
5009,2012,5009_010,2,2,3,12.400212034845318,104.86856556205849
5009,2012,5009_011,2,2,1,296.317380342084,70.89065887500519
5011,2012,5011_000,2,2,6,103.98247956674835,84.89914186344008
5011,2012,5011_001,2,2,4,168.58023780144484,79.30984311630577
5011,2012,5011_002,2,2,4,120.40931441034196,89.89554889227495
5011,2012,5011_003,2,1,4,87.90571114927631,66.51385593299449
5011,2012,5011_004,2,1,3,29.784168593449238,96.27149217693614
5011,2012,5011_005,2,2,5,222.58496306657082,49.83761363408056
5011,2012,5011_006,2,2,3,90.9693743716208,66.59994642463344
5011,2012,5011_007,2,2,7,77.92801902005834,54.31567514140691
5011,2012,5011_008,2,2,4,462.6874375384998,65.19732790020434
5011,2012,5011_009,2,1,4,388.84373167792796,73.28329000826729
5011,2012,5011_010,2,2,7,57.33885268083056,87.17257157123807
5011,2012,5011_011,2,2,7,24.82250222309548,108.04243496842334
5011,2012,5011_012,2,2,2,128.83427030735962,63.46678812441581
5011,2012,5011_013,2,2,3,225.59542031584616,33.5645347138341
5011,2012,5011_014,2,2,3,221.90313626271356,68.94214257126588
5011,2012,5011_015,2,2,3,62.1929574325038,50.123437675116406
5011,2012,5011_016,2,2,6,132.20101397158464,86.68970423223024
5011,2012,5011_017,2,2,4,29.797390475105658,64.095704579507
5011,2012,5011_018,2,2,2,133.5453622541367,92.00425398296059
6001,2012,6001_000,2,2,6,38.14412099547602,59.37814766662171
6001,2012,6001_001,2,3,4,18.32255608785053,121.82017116066326
6001,2012,6001_002,2,2,5,93.04042334444934,92.22751735128695
6001,2012,6001_003,2,1,1,29.63334036124116,84.45360927198415
6001,2012,6001_004,2,2,8,105.35802205841046,90.9789875322272
6001,2012,6001_005,2,1,3,96.75922097630675,100.83587790630399
6001,2012,6001_006,2,1,5,110.44873376932317,99.33192162269901
6001,2012,6001_007,2,2,4,84.76444394977749,64.3706915803508
6001,2012,6001_008,2,2,3,194.20998960252496,74.75763682879925
6001,2012,6001_009,2,1,4,130.97012943929906,77.61358190667202
6001,2012,6001_010,2,1,1,46.4312462866788,85.56985246875274
6001,2012,6001_011,2,2,5,189.6523398223129,95.62199685863021
6001,2012,6001_012,2,2,1,105.73531749612914,99.53088950307617
6001,2012,6001_013,2,2,1,268.57797594838223,121.12902661311978
6001,2012,6001_014,2,2,3,769.362980695019,90.21557053299624
6001,2012,6001_015,2,2,5,26.095845789794147,48.186775953582924
6001,2012,6001_016,2,2,4,135.2517027741873,80.71554243993856
6001,2012,6001_017,2,2,4,26.359713727672975,76.56961777142052
6001,2012,6001_018,2,3,5,43.27031009829335,40.49723468673224
6001,2012,6001_019,2,2,1,184.40723978457672,63.099922995045574
6001,2012,6001_020,2,4,3,17.888256795182674,67.33351435924637
6001,2012,6001_021,2,2,3,39.932529081667965,119.58356502227647
6001,2012,6001_022,2,2,5,43.18389410798668,70.05462827907078
6001,2012,6001_023,2,2,5,28.47665146334369,98.2072363172981
6001,2012,6001_024,2,2,3,113.7079332628468,65.4671863413464
6001,2012,6001_025,2,2,3,121.16837323554421,76.43207926371123
6001,2012,6001_026,2,1,2,149.829252122112,125.40989120522441
